TransactionID,id_01,id_02,id_03,id_04,id_05,id_06,id_07,id_08,id_09,id_10,id_11,id_12,id_13,id_14,id_15,id_16,id_17,id_18,id_19,id_20,id_21,id_22,id_23,id_24,id_25,id_26,id_27,id_28,id_29,id_30,id_31,id_32,id_33,id_34,id_35,id_36,id_37,id_38,DeviceType,DeviceInfo
2210,-5.0,43783.0,,,-3.0,-18.0,,,,,100.0,NotFound,64.0,,New,,225.0,,332.0,221.0,,,,,,,,New,NotFound,Windows 10,mobile safari 11.0,24.0,1366x768,match_status:2,F,F,T,T,desktop,MacOS
2214,-20.0,222840.0,,,-5.0,-29.0,,,,,100.0,NotFound,49.0,,New,,225.0,,600.0,166.0,,,,,,,,Found,NotFound,iOS 11.2.1,edge 16.0,32.0,2208x1242,match_status:2,F,T,T,F,mobile,SM-G960U Build/R16NW
2215,-5.0,64493.0,,,4.0,-17.0,,,,,100.0,NotFound,64.0,,New,,166.0,,550.0,614.0,,,,,,,,Found,NotFound,Android 7.0,edge 16.0,24.0,2208x1242,match_status:1,T,F,T,T,desktop,MacOS
2217,-5.0,45267.0,,,1.0,-10.0,,,,,100.0,NotFound,52.0,,Unknown,,166.0,,535.0,394.0,,,,,,,,New,NotFound,iOS 11.2.1,edge 16.0,32.0,2208x1242,match_status:2,F,T,T,T,,
2220,-5.0,39918.0,,,9.0,-29.0,,,,,100.0,NotFound,49.0,,New,,225.0,,384.0,279.0,,,,,,,,Found,NotFound,iOS 11.2.1,mobile safari 11.0,32.0,1366x768,match_status:2,F,F,T,T,mobile,iOS Device
2224,0.0,123128.0,,,5.0,-17.0,,,,,100.0,Found,49.0,,Found,,166.0,,250.0,396.0,,,,,,,,New,Found,iOS 11.2.1,edge 16.0,24.0,1920x1080,match_status:2,T,F,T,T,,
2225,-5.0,175809.0,,,7.0,-20.0,,,,,100.0,NotFound,64.0,,New,,225.0,,582.0,251.0,,,,,,,,New,NotFound,Android 7.0,edge 16.0,24.0,1920x1080,match_status:2,F,F,F,T,desktop,MacOS
2226,-5.0,43805.0,,,-3.0,-19.0,,,,,100.0,Found,52.0,,Found,,225.0,,522.0,109.0,,,,,,,,Found,NotFound,Android 7.0,chrome 63.0,32.0,1366x768,match_status:2,F,T,F,T,desktop,MacOS
2232,-20.0,80969.0,,,2.0,-28.0,,,,,100.0,NotFound,49.0,,Unknown,,225.0,,387.0,638.0,,,,,,,,Found,NotFound,Android 7.0,edge 16.0,32.0,1366x768,match_status:2,F,T,F,T,desktop,Windows
2234,-20.0,86395.0,,,1.0,-6.0,,,,,100.0,Found,52.0,,New,,225.0,,576.0,626.0,,,,,,,,Found,NotFound,iOS 11.2.1,chrome 63.0,32.0,1366x768,match_status:2,F,F,F,T,desktop,Windows
2240,-20.0,124722.0,,,6.0,-16.0,,,,,100.0,Found,52.0,,Found,,166.0,,619.0,536.0,,,,,,,,New,NotFound,iOS 11.2.1,chrome 63.0,32.0,2208x1242,match_status:1,F,T,T,F,,
2248,0.0,277896.0,,,1.0,-20.0,,,,,100.0,Found,64.0,,Unknown,,166.0,,467.0,119.0,,,,,,,,New,NotFound,Android 7.0,edge 16.0,32.0,1366x768,match_status:2,F,F,F,T,mobile,iOS Device
2249,-10.0,62177.0,,,1.0,-8.0,,,,,100.0,NotFound,52.0,,Unknown,,166.0,,253.0,432.0,,,,,,,,Found,Found,Android 7.0,chrome 63.0,24.0,1366x768,match_status:2,F,T,F,F,mobile,iOS Device
2250,0.0,104044.0,,,1.0,-3.0,,,,,100.0,NotFound,52.0,,Unknown,,225.0,,607.0,118.0,,,,,,,,New,Found,iOS 11.2.1,chrome 63.0,24.0,1366x768,match_status:2,F,F,T,T,desktop,Windows
2253,-20.0,151730.0,,,8.0,-5.0,,,,,100.0,NotFound,64.0,,New,,225.0,,623.0,657.0,,,,,,,,New,NotFound,Android 7.0,edge 16.0,32.0,1920x1080,match_status:1,T,F,F,T,,
2254,-20.0,73673.0,,,7.0,-1.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,587.0,158.0,,,,,,,,Found,NotFound,Android 7.0,mobile safari 11.0,24.0,2208x1242,match_status:1,T,T,F,F,,
2256,-10.0,45102.0,,,-1.0,-9.0,,,,,100.0,Found,64.0,,Found,,166.0,,383.0,304.0,,,,,,,,Found,Found,iOS 11.2.1,mobile safari 11.0,32.0,1920x1080,match_status:2,F,T,T,T,,
2257,-20.0,24113.0,,,0.0,-28.0,,,,,100.0,NotFound,49.0,,Unknown,,166.0,,614.0,612.0,,,,,,,,Found,NotFound,Android 7.0,edge 16.0,24.0,2208x1242,match_status:2,F,T,F,T,,
2264,-20.0,114305.0,,,0.0,-0.0,,,,,100.0,Found,64.0,,Found,,166.0,,299.0,212.0,,,,,,,,Found,NotFound,Android 7.0,chrome 63.0,32.0,2208x1242,match_status:2,T,T,T,T,desktop,MacOS
2268,-20.0,148941.0,,,5.0,-12.0,,,,,100.0,NotFound,49.0,,Unknown,,225.0,,542.0,483.0,,,,,,,,Found,NotFound,iOS 11.2.1,mobile safari 11.0,24.0,1920x1080,match_status:1,F,F,T,F,desktop,MacOS
2270,-5.0,11833.0,,,7.0,-16.0,,,,,100.0,Found,52.0,,New,,166.0,,235.0,373.0,,,,,,,,Found,Found,iOS 11.2.1,chrome 63.0,24.0,2208x1242,match_status:1,F,T,T,F,,
2273,0.0,130205.0,,,5.0,-0.0,,,,,100.0,Found,49.0,,Unknown,,166.0,,131.0,203.0,,,,,,,,New,Found,Android 7.0,mobile safari 11.0,24.0,1920x1080,match_status:1,F,F,F,T,,
2276,0.0,120264.0,,,1.0,-8.0,,,,,100.0,NotFound,52.0,,Found,,166.0,,142.0,426.0,,,,,,,,New,NotFound,Windows 10,mobile safari 11.0,32.0,1366x768,match_status:2,T,F,T,F,mobile,SM-G960U Build/R16NW
2280,0.0,40376.0,,,-1.0,-13.0,,,,,100.0,Found,49.0,,New,,166.0,,327.0,592.0,,,,,,,,Found,Found,Windows 10,edge 16.0,24.0,2208x1242,match_status:1,F,F,T,T,mobile,SM-G960U Build/R16NW
2283,-10.0,136966.0,,,-1.0,-22.0,,,,,100.0,NotFound,64.0,,Found,,166.0,,233.0,256.0,,,,,,,,Found,NotFound,iOS 11.2.1,chrome 63.0,32.0,1920x1080,match_status:2,F,T,F,F,desktop,Windows
2292,-5.0,74063.0,,,8.0,-21.0,,,,,100.0,NotFound,52.0,,Unknown,,166.0,,465.0,351.0,,,,,,,,New,NotFound,Windows 10,mobile safari 11.0,24.0,1366x768,match_status:1,F,F,F,T,desktop,MacOS
2299,0.0,600417.0,,,9.0,-12.0,,,,,100.0,Found,64.0,,Found,,166.0,,407.0,626.0,,,,,,,,Found,NotFound,iOS 11.2.1,mobile safari 11.0,32.0,2208x1242,match_status:1,T,T,T,F,mobile,Moto G (5) Build/NPP25.137-93
2302,-5.0,99850.0,,,8.0,-21.0,,,,,100.0,Found,52.0,,New,,225.0,,362.0,169.0,,,,,,,,New,Found,iOS 11.2.1,edge 16.0,24.0,1920x1080,match_status:2,T,F,T,T,mobile,SM-G960U Build/R16NW
2320,-20.0,193247.0,,,5.0,-16.0,,,,,100.0,NotFound,49.0,,New,,225.0,,334.0,244.0,,,,,,,,New,NotFound,iOS 11.2.1,chrome 63.0,32.0,1366x768,match_status:1,T,F,F,T,desktop,MacOS
2323,0.0,310963.0,,,5.0,-26.0,,,,,100.0,NotFound,64.0,,Unknown,,166.0,,226.0,481.0,,,,,,,,New,Found,Android 7.0,mobile safari 11.0,32.0,1920x1080,match_status:2,T,F,T,T,desktop,MacOS
2356,-20.0,52082.0,,,-4.0,-25.0,,,,,100.0,NotFound,64.0,,New,,166.0,,501.0,192.0,,,,,,,,New,NotFound,Android 7.0,chrome 63.0,24.0,1366x768,match_status:1,F,F,F,T,,
2357,-10.0,164070.0,,,0.0,-6.0,,,,,100.0,NotFound,64.0,,New,,225.0,,388.0,470.0,,,,,,,,New,Found,iOS 11.2.1,edge 16.0,32.0,1366x768,match_status:2,T,T,T,T,mobile,SM-G960U Build/R16NW
2363,-10.0,22032.0,,,-4.0,-18.0,,,,,100.0,Found,64.0,,New,,166.0,,156.0,464.0,,,,,,,,New,NotFound,Windows 10,mobile safari 11.0,24.0,2208x1242,match_status:1,F,T,T,F,mobile,Moto G (5) Build/NPP25.137-93
2366,-20.0,40426.0,,,0.0,-3.0,,,,,100.0,NotFound,49.0,,New,,225.0,,140.0,434.0,,,,,,,,New,NotFound,iOS 11.2.1,mobile safari 11.0,32.0,1920x1080,match_status:2,F,T,T,F,desktop,Windows
2367,0.0,88472.0,,,4.0,-6.0,,,,,100.0,Found,64.0,,Unknown,,225.0,,213.0,330.0,,,,,,,,New,Found,iOS 11.2.1,chrome 63.0,24.0,1366x768,match_status:1,F,F,T,F,mobile,iOS Device
2371,-10.0,167087.0,,,3.0,-11.0,,,,,100.0,Found,49.0,,Found,,225.0,,478.0,460.0,,,,,,,,New,Found,iOS 11.2.1,mobile safari 11.0,32.0,2208x1242,match_status:2,F,F,T,F,desktop,MacOS
2372,-20.0,89222.0,,,-1.0,-2.0,,,,,100.0,Found,64.0,,Found,,166.0,,376.0,247.0,,,,,,,,Found,NotFound,iOS 11.2.1,mobile safari 11.0,32.0,1920x1080,match_status:2,T,F,F,F,desktop,MacOS
2373,-20.0,158834.0,,,9.0,-12.0,,,,,100.0,NotFound,52.0,,Found,,166.0,,575.0,462.0,,,,,,,,New,NotFound,iOS 11.2.1,edge 16.0,32.0,1920x1080,match_status:1,T,T,T,F,mobile,iOS Device
2380,0.0,233735.0,,,4.0,-20.0,,,,,100.0,NotFound,64.0,,New,,225.0,,265.0,519.0,,,,,,,,Found,Found,Android 7.0,mobile safari 11.0,32.0,1366x768,match_status:1,T,T,F,T,mobile,SM-G960U Build/R16NW
2382,-10.0,54348.0,,,-3.0,-7.0,,,,,100.0,NotFound,52.0,,Found,,225.0,,376.0,207.0,,,,,,,,New,Found,iOS 11.2.1,mobile safari 11.0,32.0,2208x1242,match_status:2,F,F,F,T,mobile,iOS Device
2387,-5.0,81326.0,,,5.0,-12.0,,,,,100.0,NotFound,52.0,,New,,225.0,,596.0,354.0,,,,,,,,Found,NotFound,Windows 10,mobile safari 11.0,24.0,1920x1080,match_status:1,T,F,F,T,desktop,MacOS
2390,-20.0,88783.0,,,9.0,-3.0,,,,,100.0,NotFound,64.0,,New,,166.0,,337.0,632.0,,,,,,,,Found,Found,iOS 11.2.1,edge 16.0,24.0,2208x1242,match_status:1,F,T,T,T,mobile,Moto G (5) Build/NPP25.137-93
2398,-10.0,706160.0,,,3.0,-7.0,,,,,100.0,NotFound,49.0,,Unknown,,166.0,,563.0,333.0,,,,,,,,New,Found,Android 7.0,chrome 63.0,32.0,2208x1242,match_status:2,F,T,T,T,mobile,iOS Device
2399,-20.0,218027.0,,,7.0,-18.0,,,,,100.0,Found,49.0,,Unknown,,225.0,,654.0,198.0,,,,,,,,Found,NotFound,Android 7.0,mobile safari 11.0,32.0,1920x1080,match_status:1,T,F,T,T,mobile,SM-G960U Build/R16NW
2400,-20.0,160742.0,,,4.0,-29.0,,,,,100.0,NotFound,52.0,,New,,166.0,,533.0,343.0,,,,,,,,New,NotFound,Windows 10,mobile safari 11.0,32.0,1366x768,match_status:2,T,T,F,F,mobile,iOS Device
2410,-5.0,44541.0,,,-2.0,-2.0,,,,,100.0,NotFound,49.0,,Unknown,,225.0,,409.0,475.0,,,,,,,,Found,Found,Android 7.0,edge 16.0,24.0,2208x1242,match_status:2,T,F,F,T,mobile,SM-G960U Build/R16NW
2436,0.0,32611.0,,,0.0,-16.0,,,,,100.0,NotFound,52.0,,New,,166.0,,448.0,222.0,,,,,,,,Found,NotFound,Windows 10,chrome 63.0,24.0,1366x768,match_status:2,F,F,F,T,desktop,MacOS
2442,-5.0,103032.0,,,-1.0,-10.0,,,,,100.0,Found,64.0,,Unknown,,166.0,,331.0,650.0,,,,,,,,New,NotFound,Android 7.0,chrome 63.0,24.0,1920x1080,match_status:1,T,T,T,T,mobile,SM-G960U Build/R16NW
2444,-5.0,91983.0,,,-5.0,-10.0,,,,,100.0,Found,64.0,,Unknown,,166.0,,554.0,423.0,,,,,,,,Found,NotFound,Windows 10,chrome 63.0,32.0,2208x1242,match_status:2,F,F,F,T,mobile,SM-G960U Build/R16NW
2446,0.0,113021.0,,,1.0,-22.0,,,,,100.0,NotFound,52.0,,New,,225.0,,130.0,286.0,,,,,,,,Found,Found,iOS 11.2.1,chrome 63.0,24.0,1920x1080,match_status:1,T,F,T,T,desktop,MacOS
2447,-5.0,360825.0,,,4.0,-1.0,,,,,100.0,Found,49.0,,Found,,225.0,,203.0,399.0,,,,,,,,New,NotFound,Windows 10,chrome 63.0,24.0,1366x768,match_status:1,T,T,F,F,mobile,Moto G (5) Build/NPP25.137-93
2448,0.0,171185.0,,,9.0,-8.0,,,,,100.0,Found,64.0,,Found,,225.0,,300.0,547.0,,,,,,,,Found,NotFound,Android 7.0,edge 16.0,24.0,1920x1080,match_status:2,T,F,F,F,desktop,MacOS
2451,-20.0,79011.0,,,-2.0,-20.0,,,,,100.0,NotFound,64.0,,New,,225.0,,224.0,597.0,,,,,,,,New,Found,iOS 11.2.1,chrome 63.0,32.0,1920x1080,match_status:2,T,T,F,T,desktop,MacOS
2453,-5.0,20660.0,,,8.0,-29.0,,,,,100.0,Found,64.0,,Found,,225.0,,413.0,152.0,,,,,,,,New,Found,Android 7.0,chrome 63.0,32.0,2208x1242,match_status:2,T,T,F,T,mobile,Moto G (5) Build/NPP25.137-93
2455,-10.0,509354.0,,,2.0,-18.0,,,,,100.0,Found,52.0,,Found,,166.0,,338.0,277.0,,,,,,,,New,Found,Windows 10,chrome 63.0,24.0,2208x1242,match_status:1,F,T,F,F,desktop,MacOS
2459,0.0,114340.0,,,7.0,-28.0,,,,,100.0,NotFound,49.0,,Unknown,,166.0,,106.0,629.0,,,,,,,,New,NotFound,iOS 11.2.1,chrome 63.0,24.0,1920x1080,match_status:1,T,T,F,T,desktop,Windows
2462,-5.0,122084.0,,,4.0,-16.0,,,,,100.0,NotFound,52.0,,Found,,225.0,,209.0,641.0,,,,,,,,New,Found,iOS 11.2.1,chrome 63.0,24.0,2208x1242,match_status:2,F,T,F,F,,
2464,-10.0,179400.0,,,4.0,-25.0,,,,,100.0,Found,49.0,,Found,,225.0,,417.0,653.0,,,,,,,,New,Found,Android 7.0,mobile safari 11.0,24.0,1366x768,match_status:1,F,T,F,T,mobile,iOS Device
2467,-10.0,350318.0,,,3.0,-21.0,,,,,100.0,Found,64.0,,Unknown,,166.0,,469.0,419.0,,,,,,,,New,NotFound,iOS 11.2.1,chrome 63.0,32.0,1366x768,match_status:1,F,T,T,T,,
2470,0.0,495172.0,,,-2.0,-18.0,,,,,100.0,Found,64.0,,Found,,225.0,,110.0,108.0,,,,,,,,New,NotFound,iOS 11.2.1,edge 16.0,24.0,1366x768,match_status:1,F,T,T,F,,
2471,0.0,143335.0,,,-5.0,-27.0,,,,,100.0,Found,49.0,,New,,225.0,,214.0,170.0,,,,,,,,Found,Found,Android 7.0,chrome 63.0,32.0,1366x768,match_status:1,F,T,F,T,,
2474,-5.0,122717.0,,,-2.0,-25.0,,,,,100.0,Found,64.0,,Found,,225.0,,367.0,505.0,,,,,,,,Found,NotFound,Windows 10,edge 16.0,24.0,1366x768,match_status:1,F,T,T,F,,
2475,0.0,159273.0,,,-1.0,-7.0,,,,,100.0,Found,49.0,,Found,,166.0,,636.0,315.0,,,,,,,,Found,NotFound,Android 7.0,edge 16.0,24.0,1366x768,match_status:1,F,T,F,T,,
2477,-10.0,124679.0,,,-2.0,-3.0,,,,,100.0,NotFound,64.0,,New,,166.0,,426.0,291.0,,,,,,,,Found,NotFound,Android 7.0,mobile safari 11.0,32.0,2208x1242,match_status:2,F,T,F,T,,
2479,-20.0,491207.0,,,3.0,-3.0,,,,,100.0,NotFound,49.0,,New,,225.0,,293.0,307.0,,,,,,,,New,Found,iOS 11.2.1,edge 16.0,24.0,2208x1242,match_status:1,T,F,T,F,,
2481,-20.0,56504.0,,,-3.0,-29.0,,,,,100.0,NotFound,64.0,,New,,225.0,,215.0,341.0,,,,,,,,Found,NotFound,iOS 11.2.1,chrome 63.0,32.0,1366x768,match_status:2,F,T,T,T,mobile,iOS Device
2490,-10.0,51310.0,,,6.0,-4.0,,,,,100.0,NotFound,49.0,,Unknown,,225.0,,181.0,598.0,,,,,,,,New,Found,iOS 11.2.1,edge 16.0,32.0,2208x1242,match_status:1,T,T,T,F,,
2494,-20.0,115875.0,,,5.0,-18.0,,,,,100.0,Found,49.0,,Found,,225.0,,450.0,528.0,,,,,,,,New,Found,Windows 10,mobile safari 11.0,32.0,1366x768,match_status:2,T,T,T,T,mobile,Moto G (5) Build/NPP25.137-93
2503,-5.0,240125.0,,,2.0,-12.0,,,,,100.0,NotFound,49.0,,Found,,166.0,,131.0,177.0,,,,,,,,New,NotFound,iOS 11.2.1,chrome 63.0,24.0,1366x768,match_status:1,F,T,F,T,mobile,SM-G960U Build/R16NW
2504,0.0,390983.0,,,-1.0,-19.0,,,,,100.0,Found,49.0,,Found,,166.0,,556.0,517.0,,,,,,,,New,NotFound,Windows 10,mobile safari 11.0,32.0,1366x768,match_status:1,T,T,F,F,mobile,SM-G960U Build/R16NW
2507,-10.0,12551.0,,,6.0,-1.0,,,,,100.0,Found,64.0,,Unknown,,225.0,,197.0,143.0,,,,,,,,Found,NotFound,Android 7.0,chrome 63.0,32.0,1366x768,match_status:1,F,F,F,T,,
2509,0.0,145085.0,,,8.0,-7.0,,,,,100.0,Found,49.0,,Unknown,,166.0,,449.0,423.0,,,,,,,,New,Found,Android 7.0,edge 16.0,24.0,1366x768,match_status:1,T,F,F,F,mobile,SM-G960U Build/R16NW
2510,0.0,227457.0,,,6.0,-8.0,,,,,100.0,NotFound,64.0,,Found,,166.0,,407.0,101.0,,,,,,,,Found,NotFound,iOS 11.2.1,mobile safari 11.0,32.0,1920x1080,match_status:2,F,T,T,T,desktop,MacOS
2511,-5.0,130552.0,,,6.0,-4.0,,,,,100.0,Found,49.0,,New,,166.0,,245.0,548.0,,,,,,,,Found,Found,Android 7.0,edge 16.0,32.0,1366x768,match_status:2,F,T,T,T,desktop,MacOS
2514,-5.0,70881.0,,,-2.0,-27.0,,,,,100.0,Found,49.0,,Found,,166.0,,160.0,537.0,,,,,,,,New,Found,Android 7.0,chrome 63.0,32.0,1920x1080,match_status:2,F,F,F,T,,
2519,-5.0,118010.0,,,4.0,-24.0,,,,,100.0,Found,64.0,,New,,166.0,,183.0,341.0,,,,,,,,Found,Found,iOS 11.2.1,mobile safari 11.0,24.0,1920x1080,match_status:2,T,T,F,F,,
2520,-10.0,168258.0,,,8.0,-19.0,,,,,100.0,Found,49.0,,Unknown,,225.0,,492.0,557.0,,,,,,,,Found,Found,Android 7.0,edge 16.0,24.0,1366x768,match_status:1,F,F,F,T,,
2525,-5.0,288397.0,,,-5.0,-10.0,,,,,100.0,NotFound,64.0,,Found,,225.0,,387.0,641.0,,,,,,,,New,NotFound,Android 7.0,edge 16.0,32.0,1920x1080,match_status:1,F,T,F,T,mobile,iOS Device
2527,-20.0,486538.0,,,6.0,-22.0,,,,,100.0,NotFound,52.0,,Found,,166.0,,637.0,522.0,,,,,,,,New,NotFound,Windows 10,edge 16.0,24.0,1920x1080,match_status:1,T,F,F,F,mobile,iOS Device
2528,0.0,235753.0,,,5.0,-16.0,,,,,100.0,Found,64.0,,New,,166.0,,585.0,595.0,,,,,,,,Found,Found,Windows 10,edge 16.0,32.0,1920x1080,match_status:1,F,T,T,F,,
2532,-10.0,173106.0,,,-3.0,-7.0,,,,,100.0,NotFound,49.0,,Found,,225.0,,199.0,643.0,,,,,,,,Found,NotFound,Android 7.0,edge 16.0,32.0,1366x768,match_status:2,T,T,F,F,desktop,Windows
2543,-10.0,314531.0,,,9.0,-3.0,,,,,100.0,Found,64.0,,Found,,225.0,,502.0,201.0,,,,,,,,Found,Found,Android 7.0,chrome 63.0,32.0,1920x1080,match_status:1,T,F,F,T,desktop,Windows
2544,0.0,60122.0,,,4.0,-25.0,,,,,100.0,Found,64.0,,New,,166.0,,302.0,267.0,,,,,,,,Found,Found,Android 7.0,edge 16.0,24.0,2208x1242,match_status:1,T,T,T,T,mobile,Moto G (5) Build/NPP25.137-93
2548,-5.0,23952.0,,,0.0,-15.0,,,,,100.0,NotFound,52.0,,Found,,166.0,,359.0,552.0,,,,,,,,New,Found,Windows 10,mobile safari 11.0,32.0,1366x768,match_status:1,T,T,F,T,desktop,MacOS
2555,0.0,451641.0,,,-5.0,-9.0,,,,,100.0,Found,64.0,,New,,225.0,,126.0,599.0,,,,,,,,New,Found,Android 7.0,chrome 63.0,32.0,1920x1080,match_status:2,F,F,T,T,desktop,Windows
2561,-10.0,219415.0,,,1.0,-26.0,,,,,100.0,Found,49.0,,Found,,166.0,,221.0,655.0,,,,,,,,New,NotFound,Windows 10,chrome 63.0,32.0,2208x1242,match_status:1,F,F,F,T,mobile,SM-G960U Build/R16NW
2566,-20.0,133407.0,,,4.0,-21.0,,,,,100.0,NotFound,49.0,,Unknown,,166.0,,233.0,647.0,,,,,,,,New,Found,iOS 11.2.1,edge 16.0,32.0,2208x1242,match_status:1,F,T,F,F,desktop,Windows
2567,0.0,363115.0,,,3.0,-23.0,,,,,100.0,Found,49.0,,Unknown,,225.0,,384.0,475.0,,,,,,,,New,NotFound,iOS 11.2.1,edge 16.0,24.0,1920x1080,match_status:2,T,F,F,T,desktop,MacOS
2569,-20.0,90424.0,,,9.0,-20.0,,,,,100.0,NotFound,49.0,,Found,,225.0,,189.0,517.0,,,,,,,,New,NotFound,iOS 11.2.1,edge 16.0,32.0,2208x1242,match_status:2,F,F,F,T,desktop,Windows
2572,-10.0,132780.0,,,2.0,-13.0,,,,,100.0,Found,64.0,,New,,166.0,,136.0,594.0,,,,,,,,Found,Found,iOS 11.2.1,mobile safari 11.0,32.0,1920x1080,match_status:2,T,T,F,F,mobile,Moto G (5) Build/NPP25.137-93
2576,-5.0,15480.0,,,2.0,-4.0,,,,,100.0,Found,49.0,,Unknown,,166.0,,113.0,358.0,,,,,,,,New,Found,Android 7.0,chrome 63.0,32.0,1920x1080,match_status:1,F,F,F,F,,
2579,-20.0,63016.0,,,2.0,-3.0,,,,,100.0,Found,64.0,,Found,,225.0,,228.0,308.0,,,,,,,,Found,Found,Android 7.0,chrome 63.0,24.0,1920x1080,match_status:2,T,T,T,T,mobile,iOS Device
2580,-10.0,317518.0,,,-4.0,-27.0,,,,,100.0,NotFound,49.0,,New,,166.0,,194.0,106.0,,,,,,,,Found,NotFound,Windows 10,edge 16.0,32.0,1920x1080,match_status:2,T,F,T,T,mobile,iOS Device
2589,-10.0,122542.0,,,4.0,-17.0,,,,,100.0,NotFound,49.0,,New,,166.0,,141.0,510.0,,,,,,,,Found,Found,Windows 10,chrome 63.0,32.0,1920x1080,match_status:1,T,F,F,F,,
2593,-20.0,378043.0,,,5.0,-19.0,,,,,100.0,Found,64.0,,Unknown,,225.0,,207.0,481.0,,,,,,,,New,NotFound,iOS 11.2.1,edge 16.0,24.0,1920x1080,match_status:2,F,T,T,F,mobile,Moto G (5) Build/NPP25.137-93
2594,-10.0,20624.0,,,5.0,-9.0,,,,,100.0,NotFound,64.0,,Unknown,,166.0,,440.0,544.0,,,,,,,,New,NotFound,iOS 11.2.1,mobile safari 11.0,24.0,1920x1080,match_status:1,T,F,F,F,mobile,SM-G960U Build/R16NW
2598,-20.0,172452.0,,,-2.0,-10.0,,,,,100.0,NotFound,49.0,,New,,225.0,,175.0,594.0,,,,,,,,New,Found,Windows 10,chrome 63.0,24.0,2208x1242,match_status:1,F,F,T,T,mobile,Moto G (5) Build/NPP25.137-93
2603,-5.0,301657.0,,,-3.0,-16.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,295.0,432.0,,,,,,,,New,NotFound,Windows 10,edge 16.0,24.0,1920x1080,match_status:1,F,T,F,T,,
2608,-20.0,373467.0,,,1.0,-28.0,,,,,100.0,Found,52.0,,New,,166.0,,263.0,594.0,,,,,,,,New,Found,Android 7.0,mobile safari 11.0,32.0,1920x1080,match_status:2,F,F,T,F,,
2610,-20.0,25595.0,,,5.0,-18.0,,,,,100.0,Found,64.0,,New,,225.0,,121.0,648.0,,,,,,,,New,Found,iOS 11.2.1,chrome 63.0,24.0,2208x1242,match_status:1,F,F,T,F,desktop,Windows
2613,-10.0,164505.0,,,5.0,-10.0,,,,,100.0,NotFound,64.0,,New,,166.0,,220.0,310.0,,,,,,,,Found,NotFound,Android 7.0,edge 16.0,32.0,1366x768,match_status:2,T,T,T,T,mobile,Moto G (5) Build/NPP25.137-93
2617,-20.0,42123.0,,,5.0,-17.0,,,,,100.0,Found,49.0,,New,,166.0,,318.0,493.0,,,,,,,,Found,NotFound,Windows 10,chrome 63.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
2619,-20.0,254504.0,,,4.0,-12.0,,,,,100.0,NotFound,64.0,,Found,,225.0,,129.0,321.0,,,,,,,,New,NotFound,Windows 10,chrome 63.0,24.0,2208x1242,match_status:1,F,F,T,F,mobile,Moto G (5) Build/NPP25.137-93
2637,0.0,17885.0,,,4.0,-23.0,,,,,100.0,Found,49.0,,Unknown,,166.0,,540.0,371.0,,,,,,,,New,Found,Android 7.0,chrome 63.0,32.0,2208x1242,match_status:1,T,F,F,F,,
2638,-5.0,99750.0,,,-2.0,-21.0,,,,,100.0,NotFound,52.0,,New,,166.0,,570.0,550.0,,,,,,,,New,Found,Windows 10,chrome 63.0,24.0,1366x768,match_status:2,T,F,F,T,,
2639,-20.0,126249.0,,,-2.0,-13.0,,,,,100.0,Found,64.0,,Found,,166.0,,395.0,431.0,,,,,,,,New,NotFound,Windows 10,mobile safari 11.0,32.0,1366x768,match_status:1,F,T,T,T,,
2640,-10.0,124018.0,,,0.0,-3.0,,,,,100.0,NotFound,52.0,,Unknown,,225.0,,470.0,382.0,,,,,,,,New,Found,Windows 10,edge 16.0,32.0,2208x1242,match_status:1,F,T,T,F,,
2644,0.0,22300.0,,,-4.0,-11.0,,,,,100.0,NotFound,52.0,,Found,,166.0,,306.0,250.0,,,,,,,,New,NotFound,Android 7.0,edge 16.0,24.0,1920x1080,match_status:2,F,T,T,F,mobile,Moto G (5) Build/NPP25.137-93
2652,-5.0,938252.0,,,-2.0,-8.0,,,,,100.0,Found,52.0,,Unknown,,225.0,,317.0,566.0,,,,,,,,New,NotFound,iOS 11.2.1,chrome 63.0,24.0,2208x1242,match_status:2,F,F,T,F,mobile,iOS Device
2656,-10.0,38421.0,,,-1.0,-4.0,,,,,100.0,NotFound,49.0,,Found,,225.0,,102.0,337.0,,,,,,,,Found,NotFound,Windows 10,mobile safari 11.0,24.0,2208x1242,match_status:1,F,F,F,F,desktop,MacOS
2659,-20.0,46836.0,,,4.0,-5.0,,,,,100.0,NotFound,64.0,,Unknown,,166.0,,591.0,379.0,,,,,,,,New,Found,Windows 10,edge 16.0,32.0,1366x768,match_status:2,T,F,F,F,desktop,Windows
2661,-20.0,175959.0,,,4.0,-20.0,,,,,100.0,NotFound,49.0,,Found,,225.0,,113.0,617.0,,,,,,,,Found,NotFound,Windows 10,mobile safari 11.0,24.0,2208x1242,match_status:1,T,F,F,T,desktop,Windows
2664,-5.0,165699.0,,,2.0,-28.0,,,,,100.0,NotFound,64.0,,Unknown,,166.0,,263.0,569.0,,,,,,,,New,NotFound,iOS 11.2.1,mobile safari 11.0,24.0,1366x768,match_status:2,F,F,F,T,desktop,Windows
